ID,item_cnt_month
34156,1.3150662
34157,1.3150662
34158,1.3150662
34159,1.3150662
34160,1.3150662
34161,1.067589
34162,1.067589
34163,1.3150662
34164,1.177738
34165,1.5250506
34166,1.5250506
34167,1.177738
34168,1.5250506
34169,1.177738
34170,1.3150662
34171,1.177738
34172,1.177738
34173,1.177738
34174,1.177738
34175,1.3150662
34176,0.99566936
34177,0.99566936
34178,0.99566936
34179,0.99566936
34180,0.99566936
34181,0.99566936
34182,0.99566936
34183,0.99566936
34184,0.9633521
34185,0.99566936
34186,0.9633521
34187,0.99566936
34188,0.97295165
34189,1.0648041
34190,0.97295165
34191,1.0648041
34192,0.97295165
34193,0.97295165
34194,0.9673377
34195,0.99566936
34196,0.99566936
34197,0.99566936
34198,0.99566936
34199,0.9673377
34200,0.9673377
34201,0.9673377
34202,0.99566936
34203,0.99566936
34204,0.99566936
34205,1.1540014
34206,1.1540014
34207,0.99566936
34208,0.99566936
34209,0.99566936
34210,5.613029
34211,5.613029
34212,5.613029
34213,5.613029
34214,5.613029
34215,5.613029
34216,10.919288
34217,10.919288
34218,11.001489
34219,11.001489
34220,11.001489
34221,11.001489
34222,11.001489
34223,11.001489
34224,11.001489
34225,11.001489
34226,11.001489
34227,11.001489
34228,1.3342704
34229,1.3342704
34230,1.3342704
34231,1.3342704
34232,1.4119782
34233,1.4119782
34234,1.4119782
34235,1.4119782
34236,1.2961955
34237,1.3546568
34238,1.3546568
34239,1.3546568
34240,1.3546568
34241,1.3546568
34242,1.3546568
34243,1.3119487
34244,1.3546568
34245,1.3546568
34246,1.177738
34247,1.177738
34248,1.177738
34249,1.177738
34250,1.177738
34251,1.3546568
34252,1.3119487
34253,11.001489
34254,12.802865
34255,1.3546568
34256,1.3119487
34257,1.3546568
34258,1.3546568
34259,10.807489
34260,10.807489
34261,1.5250506
34262,1.5250506
34263,1.3546568
34264,1.089629
34265,1.1852543
34266,1.208795
34267,1.0956596
34268,0.97727716
34269,0.97727716
34270,0.97727716
34271,0.97727716
34272,0.97727716
34273,1.5406078
34274,1.0956596
34275,1.0956596
34276,1.0956596
34277,1.1661762
34278,1.1661762
34279,1.2684147
34280,1.2684147
34281,0.97727716
34282,0.97727716
34283,1.3169801
34284,1.177738
34285,0.97727716
34286,0.97727716
34287,0.97727716
34288,0.97727716
34289,0.97727716
34290,0.97727716
34291,0.97295165
34292,0.99566936
34293,0.97295165
34294,0.97295165
34295,0.97727716
34296,0.97727716
34297,0.97727716
34298,0.9608872
34299,0.97727716
34300,1.0956596
34301,1.0956596
34302,1.0956596
34303,0.97727716
34304,1.0753118
34305,1.3585969
34306,1.3585969
34307,8.568511
34308,1.2042756
34309,1.7454528
34310,1.4119782
34311,1.4119782
34312,1.4119782
34313,1.2961955
34314,1.3169801
34315,1.3169801
34316,1.3169801
34317,1.2594186
34318,1.2816397
34319,2.3439806
34320,1.3139315
34321,1.3169801
34322,1.3169801
34323,1.3169801
34324,1.3169801
34325,1.4119782
34326,1.4119782
34327,1.2961955
34328,1.3169801
34329,0.97727716
34330,0.97727716
34331,0.97727716
34332,0.97727716
34333,0.97727716
34334,0.97727716
34335,0.97727716
34336,1.3585969
34337,0.97727716
34338,0.97727716
34339,0.97727716
34340,1.3585969
34341,1.3585969
34342,1.3585969
34343,1.3585969
34344,0.97727716
34345,0.97727716
34346,0.97727716
34347,0.97727716
34348,0.97727716
34349,1.3585969
34350,0.97727716
34351,0.97727716
34352,0.97727716
34353,0.97727716
34354,0.97727716
34355,0.97727716
34356,0.97727716
34357,0.97727716
34358,0.97727716
34359,0.97727716
34360,0.97727716
34361,0.97727716
34362,0.97727716
34363,0.97727716
34364,0.97727716
34365,0.97727716
34366,0.97727716
34367,0.97727716
34368,1.3585969
34369,1.3585969
34370,1.206955
34371,1.0956596
34372,1.3634659
34373,2.5216155
34374,8.880808
34375,1.0956596
34376,1.1852543
34377,1.1982669
34378,1.1852543
34379,1.089629
34380,1.089629
34381,1.3585969
34382,1.3585969
34383,2.714639
34384,1.1852543
34385,1.208795
34386,1.208795
34387,1.208795
34388,1.0956596
34389,1.0956596
34390,1.0956596
34391,1.0956596
34392,1.0956596
34393,1.0956596
34394,1.0956596
34395,1.0956596
34396,1.0956596
34397,1.0956596
34398,1.0956596
34399,1.0956596
34400,1.3139315
34401,1.9304799
34402,1.2489495
34403,1.2594186
34404,1.3329736
34405,1.3329736
34406,1.7454528
34407,8.903278
34408,1.2599845
34409,1.5134888
34410,0.97727716
34411,0.97727716
34412,0.97727716
34413,1.3150662
34414,1.177738
34415,0.99566936
34416,0.97295165
34417,1.0956596
34418,1.1661762
34419,1.206955
34420,1.0956596
34421,1.1166028
34422,1.0237198
34423,0.97727716
34424,0.97727716
34425,0.97727716
34426,0.97727716
34427,0.97727716
34428,0.97727716
34429,0.97727716
34430,1.1852543
34431,1.1852543
34432,1.1852543
34433,1.1852543
34434,1.1852543
34435,1.3585969
34436,1.0753118
34437,0.97727716
34438,0.97727716
34439,0.97727716
34440,0.97727716
34441,1.3585969
34442,0.97727716
34443,0.97727716
34444,0.97727716
34445,0.97727716
34446,0.97727716
34447,0.97727716
34448,0.97727716
34449,0.97727716
34450,1.0956596
34451,1.0956596
34452,1.0956596
34453,1.0956596
34454,1.1409317
34455,1.0956596
34456,1.0753118
34457,1.089629
34458,1.089629
34459,0.97727716
34460,1.0956596
34461,1.0956596
34462,1.0956596
34463,1.1852543
34464,1.5250506
34465,0.99566936
34466,1.3150662
34467,10.919288
34468,0.97727716
34469,0.97727716
34470,0.97727716
34471,0.97295165
34472,0.97295165
34473,0.97295165
34474,0.97295165
34475,0.97295165
34476,0.97295165
34477,0.9673377
34478,0.97295165
34479,0.97295165
34480,0.97295165
34481,1.1674415
34482,1.2902422
34483,1.3119487
34484,1.3882617
34485,1.3882617
34486,1.3150662
34487,1.177738
34488,5.613029
34489,10.807489
34490,5.613029
34491,0.97295165
34492,0.97727716
34493,0.97727716
34494,0.97727716
34495,0.97727716
34496,0.97727716
34497,0.97727716
34498,0.97727716
34499,0.99566936
34500,0.97295165
34501,0.99566936
34502,0.97295165
34503,0.97295165
34504,0.97295165
34505,0.97295165
34506,1.1756915
34507,1.8522311
34508,1.4056449
34509,1.5109662
34510,1.2559577
34511,1.266615
34512,1.266615
34513,1.3901775
34514,1.3819764
34515,1.3428715
34516,1.3428715
34517,1.4695342
34518,1.1855677
34519,1.3169801
34520,1.5809028
34521,2.3439806
34522,1.7636206
34523,2.3439806
34524,1.6967125
34525,1.166702
34526,1.3169801
34527,1.4119782
34528,10.919288
34529,1.3882617
34530,1.3169801
34531,1.3169801
34532,1.3169801
34533,1.3169801
34534,0.97295165
34535,0.97727716
34536,1.177738
34537,1.3546568
34538,10.807489
34539,1.3546568
34540,1.3546568
34541,1.1540014
34542,1.177738
34543,1.3532332
34544,1.1970435
34545,1.3428715
34546,1.6253904
34547,1.6967125
34548,1.3532332
34549,1.4056449
34550,0.9716511
34551,1.3169801
34552,1.3169801
34553,1.3169801
34554,1.3169801
34555,1.3585969
34556,0.97727716
34557,1.1852543
34558,1.3585969
34559,1.0753118
34560,1.0753118
34561,0.97727716
34562,0.97727716
34563,0.97727716
34564,0.97727716
34565,0.97727716
34566,0.9643873
34567,0.9742345
34568,0.90895903
34569,1.5109662
34570,1.1756915
34571,1.0956596
34572,1.3634659
34573,1.0956596
34574,1.0956596
34575,1.3169801
34576,1.3169801
34577,1.3169801
34578,1.3169801
34579,1.4119782
34580,1.2489495
34581,2.3439806
34582,1.7454528
34583,1.3428715
34584,0.97727716
34585,1.3585969
34586,1.3585969
34587,1.3585969
34588,0.97727716
34589,0.97727716
34590,1.0956596
34591,1.0956596
34592,1.0956596
34593,1.1852543
34594,0.97727716
34595,0.99566936
34596,0.99566936
34597,0.97727716
34598,0.97727716
34599,0.97727716
34600,0.97727716
34601,0.97727716
34602,0.97727716
34603,1.166702
34604,5.6571145
34605,1.4119782
34606,1.3169801
34607,11.001489
34608,1.3532332
34609,1.5406078
34610,2.0429552
34611,1.2980455
34612,1.3674852
34613,1.0956596
34614,1.0956596
34615,1.3329736
34616,1.4056449
34617,0.90895903
34618,0.98756343
34619,1.2056512
34620,0.97727716
34621,0.97727716
34622,0.97727716
34623,1.208795
34624,1.208795
34625,1.208795
34626,1.208795
34627,0.97727716
34628,0.97727716
34629,0.97727716
34630,0.97727716
34631,2.6999843
34632,1.3169801
34633,1.3614632
34634,1.7312527
34635,1.499247
34636,1.1443871
34637,1.0956596
34638,1.3329736
34639,1.3139315
34640,0.9716511
34641,0.97727716
34642,0.97727716
34643,0.97727716
34644,0.97727716
34645,10.919288
34646,1.3169801
34647,0.97295165
34648,0.99566936
34649,0.99566936
34650,1.3169801
34651,1.7789074
34652,1.3614632
34653,1.499247
34654,1.7454528
34655,1.166702
34656,1.166702
34657,1.166702
34658,1.3169801
34659,1.2632102
34660,1.1970435
34661,1.3630141
34662,1.1855677
34663,2.6999843
34664,1.4119782
34665,0.97727716
34666,1.0753118
34667,0.97727716
34668,0.97727716
34669,0.99566936
34670,0.9673377
34671,0.99566936
34672,0.99566936
34673,10.919288
34674,0.97727716
34675,0.97295165
34676,0.97727716
34677,1.3614632
34678,1.3073684
34679,1.2632102
34680,1.6906297
34681,1.6906297
34682,1.2489495
34683,1.177738
34684,12.802865
34685,1.177738
34686,0.99566936
34687,0.97295165
34688,0.97295165
34689,1.3169801
34690,1.3169801
34691,1.3169801
34692,1.1852543
34693,1.1852543
34694,1.1852543
34695,1.1852543
34696,1.1852543
34697,1.208795
34698,1.208795
34699,1.089629
34700,1.0237198
34701,1.0237198
34702,1.0237198
34703,1.0237198
34704,1.0237198
34705,1.0956596
34706,1.1852543
34707,1.1852543
34708,1.1852543
34709,1.1852543
34710,1.1852543
34711,1.1852543
34712,1.1852543
34713,0.97727716
34714,0.97727716
34715,0.97727716
34716,1.3585969
34717,1.3585969
34718,0.97727716
34719,1.3585969
34720,1.0753118
34721,1.0753118
34722,1.0753118
34723,1.0753118
34724,1.0753118
34725,1.0753118
34726,1.1852543
34727,1.1852543
34728,1.0753118
34729,1.0753118
34730,1.0753118
34731,1.3585969
34732,1.3585969
34733,1.0753118
34734,2.1129868
34735,1.0753118
34736,1.0956596
34737,0.93129086
34738,1.0956596
34739,1.0956596
34740,1.0956596
34741,1.3272613
34742,1.0956596
34743,1.0956596
34744,1.0956596
34745,1.0956596
34746,1.0956596
34747,1.0956596
34748,1.0956596
34749,1.0956596
34750,1.0956596
34751,1.0956596
34752,1.0956596
34753,1.0956596
34754,1.0956596
34755,1.0956596
34756,1.0956596
34757,1.0956596
34758,1.0956596
34759,1.0956596
34760,1.0956596
34761,1.0956596
34762,1.0956596
34763,1.0956596
34764,1.0956596
34765,1.0956596
34766,1.0956596
34767,1.0956596
34768,1.3342704
34769,1.2961955
34770,0.97295165
34771,1.177738
34772,1.5250506
34773,1.3169801
34774,1.3169801
34775,1.3169801
34776,1.208795
34777,1.0956596
34778,1.0956596
34779,1.0956596
34780,1.0753118
34781,1.0956596
34782,1.0956596
34783,1.0956596
34784,0.97727716
34785,0.97727716
34786,0.97727716
34787,0.97727716
34788,0.97727716
34789,0.97727716
34790,0.97727716
34791,0.97727716
34792,0.97727716
34793,0.97727716
34794,0.97727716
34795,0.97727716
34796,0.97727716
34797,0.97727716
34798,0.97727716
34799,0.97727716
34800,0.97727716
34801,0.97727716
34802,0.97727716
34803,0.97727716
34804,0.58982766
34805,1.0956596
34806,1.0956596
34807,1.0956596
34808,1.3585969
34809,1.3585969
34810,1.3585969
34811,1.3585969
34812,1.3585969
34813,1.3585969
34814,1.0956596
34815,1.0956596
34816,1.0956596
34817,1.0956596
34818,1.0956596
34819,1.0956596
34820,1.0956596
34821,1.3585969
34822,1.0753118
34823,0.97727716
34824,1.3585969
34825,1.1852543
34826,1.0753118
34827,1.0753118
34828,1.0753118
34829,1.0753118
34830,3.89159
34831,1.3630141
34832,0.99566936
34833,1.067589
34834,1.3150662
34835,1.177738
34836,1.177738
34837,1.067589
34838,1.067589
34839,0.97295165
34840,0.97295165
34841,0.9673377
34842,1.2961955
34843,1.4119782
34844,1.166702
34845,0.97727716
34846,0.97727716
34847,0.97727716
34848,0.97727716
34849,0.97727716
34850,0.97727716
34851,0.97727716
34852,0.97727716
34853,0.97727716
34854,0.97727716
34855,0.97727716
34856,0.97727716
34857,0.97727716
34858,0.97727716
34859,0.97727716
34860,0.97727716
34861,0.97295165
34862,0.97727716
34863,0.9608872
34864,0.97727716
34865,1.3169801
34866,0.9742345
34867,0.97727716
34868,1.1852543
34869,1.1852543
34870,1.0956596
34871,0.99566936
34872,11.001489
34873,1.4119782
34874,0.97727716
34875,0.97727716
34876,0.97727716
34877,0.99566936
34878,1.067589
34879,1.3169801
34880,1.3169801
34881,1.3546568
34882,1.177738
34883,19.121489
34884,1.1852543
34885,1.0237198
34886,0.97727716
34887,0.97727716
34888,0.97727716
34889,0.97727716
34890,0.97727716
34891,0.97727716
34892,0.97727716
34893,0.97727716
34894,1.3150662
34895,1.3150662
34896,1.3150662
34897,1.3150662
34898,1.3150662
34899,1.3150662
34900,1.177738
34901,1.177738
34902,0.99566936
34903,0.97295165
34904,0.99566936
34905,0.99566936
34906,0.99566936
34907,0.99566936
34908,0.99566936
34909,0.99566936
34910,0.99566936
34911,1.177738
34912,1.5250506
34913,1.5250506
34914,1.3882617
34915,1.3882617
34916,5.6571145
34917,1.4119782
34918,1.4119782
34919,1.4119782
34920,1.5250506
34921,1.177738
34922,1.177738
34923,1.177738
34924,1.177738
34925,1.5250506
34926,1.5250506
34927,0.97295165
34928,0.97727716
34929,0.97727716
34930,0.97727716
34931,0.97295165
34932,0.97295165
34933,0.97295165
34934,0.97295165
34935,0.97295165
34936,0.97295165
34937,0.97295165
34938,0.97295165
34939,0.97295165
34940,0.97295165
34941,0.97295165
34942,0.97295165
34943,0.97727716
34944,0.97727716
34945,0.97727716
34946,0.97295165
34947,0.97295165
34948,0.97295165
34949,0.97295165
34950,0.97295165
34951,0.97295165
34952,1.166702
34953,1.3169801
34954,1.3169801
34955,1.3169801
34956,1.3169801
34957,1.3169801
34958,1.3169801
34959,1.3169801
34960,1.3169801
34961,1.3169801
34962,1.3169801
34963,1.3169801
34964,1.166702
34965,1.166702
34966,1.166702
34967,1.166702
34968,1.166702
34969,1.3169801
34970,1.3169801
34971,1.5809028
34972,1.5809028
34973,1.5809028
34974,1.499247
34975,1.499247
34976,1.514064
34977,1.7454528
34978,1.7454528
34979,1.3428715
34980,1.3428715
34981,1.3428715
34982,1.7454528
34983,1.3169801
34984,1.3169801
34985,1.3169801
34986,1.3169801
34987,1.3169801
34988,1.3169801
34989,1.3073684
34990,1.3073684
34991,1.3073684
34992,1.3073684
34993,1.3073684
34994,1.166702
34995,1.4119782
34996,1.4119782
34997,1.4119782
34998,1.4119782
34999,1.4119782
35000,1.4119782
35001,1.4119782
35002,1.4119782
35003,1.4119782
35004,1.4119782
35005,1.4119782
35006,1.3342704
35007,1.166702
35008,1.166702
35009,1.166702
35010,1.166702
35011,1.166702
35012,1.166702
35013,1.166702
35014,1.166702
35015,1.166702
35016,1.166702
35017,1.166702
35018,1.166702
35019,1.166702
35020,1.166702
35021,1.166702
35022,1.166702
35023,1.166702
35024,1.166702
35025,1.166702
35026,1.3428715
35027,1.0620426
35028,1.0956596
35029,1.0956596
35030,1.0956596
35031,1.0956596
35032,1.0956596
35033,1.206955
35034,1.1852543
35035,1.1852543
35036,1.1852543
35037,1.1852543
35038,1.1852543
35039,1.1852543
35040,1.1852543
35041,1.1852543
35042,1.1852543
35043,1.1852543
35044,1.1852543
35045,1.1982669
35046,1.0956596
35047,1.0237198
35048,1.0237198
35049,1.0237198
35050,1.1982669
35051,1.1982669
35052,1.1982669
35053,1.1982669
35054,1.1982669
35055,1.1756915
35056,1.2042994
35057,1.2816397
35058,1.1756915
35059,0.97727716
35060,0.97727716
35061,0.97727716
35062,0.97727716
35063,0.97727716
35064,0.97727716
35065,0.97727716
35066,0.97727716
35067,0.97727716
35068,0.97727716
35069,0.97727716
35070,0.97727716
35071,0.97727716
35072,0.97727716
35073,0.97727716
35074,0.97727716
35075,0.97727716
35076,0.97727716
35077,0.97727716
35078,0.97727716
35079,0.97727716
35080,0.97727716
35081,0.97727716
35082,0.97727716
35083,0.97727716
35084,0.97727716
35085,0.97727716
35086,0.97727716
35087,0.97727716
35088,0.97727716
35089,0.97727716
35090,0.97727716
35091,0.97727716
35092,0.97727716
35093,0.97727716
35094,0.97727716
35095,0.97727716
35096,0.97727716
35097,0.97727716
35098,0.97727716
35099,0.97727716
35100,0.97727716
35101,1.1852543
35102,1.3585969
35103,1.3585969
35104,1.3585969
35105,1.3585969
35106,0.97727716
35107,0.97727716
35108,0.97727716
35109,0.97727716
35110,0.97727716
35111,0.97727716
35112,0.97727716
35113,0.97727716
35114,0.97727716
35115,0.97727716
35116,0.97727716
35117,0.97727716
35118,0.97727716
35119,0.97727716
35120,0.97727716
35121,0.97727716
35122,1.7312527
35123,1.2684147
35124,1.2684147
35125,1.2684147
35126,1.2684147
35127,1.2684147
35128,1.2684147
35129,1.2684147
35130,1.2684147
35131,1.2684147
35132,1.2684147
35133,1.2684147
35134,1.266615
35135,1.3634659
35136,1.3634659
35137,1.3819764
35138,1.8193989
35139,1.8193989
35140,1.3674852
35141,1.3674852
35142,1.3674852
35143,1.3674852
35144,1.3674852
35145,1.370145
35146,1.370145
35147,1.370145
35148,1.370145
35149,1.370145
35150,1.370145
35151,1.3634659
35152,1.3634659
35153,1.3634659
35154,1.3634659
35155,1.370145
35156,1.266615
35157,1.3143259
35158,1.2152137
35159,1.1717448
35160,1.1674415
35161,1.4675728
35162,1.1409317
35163,1.0620426
35164,1.3819764
35165,1.1970435
35166,1.1970435
35167,1.1970435
35168,1.1970435
35169,1.1970435
35170,1.012166
35171,1.012166
35172,1.2938184
35173,1.2938184
35174,1.2938184
35175,1.2938184
35176,1.2938184
35177,1.2938184
35178,1.4014595
35179,1.560711
35180,1.2845889
35181,1.2845889
35182,1.2845889
35183,1.1970435
35184,1.1661762
35185,1.1661762
35186,1.1661762
35187,1.1970435
35188,1.1970435
35189,1.1970435
35190,1.1661762
35191,1.3977894
35192,1.3977894
35193,1.3703282
35194,1.3703282
35195,1.3703282
35196,1.3703282
35197,1.4010783
35198,1.3977894
35199,1.3977894
35200,1.3977894
35201,1.3977894
35202,1.3977894
35203,1.3977894
35204,1.3977894
35205,2.5216155
35206,2.5216155
35207,0.97727716
35208,1.3585969
35209,0.97727716
35210,1.0956596
35211,1.1852543
35212,1.1852543
35213,2.3439806
35214,11.881365
35215,11.881365
35216,5.923465
35217,1.3021133
35218,2.3439806
35219,1.3630141
35220,1.3630141
35221,1.3630141
35222,1.6906297
35223,2.0768738
35224,2.0768738
35225,1.3021133
35226,1.3021133
35227,1.3021133
35228,1.3021133
35229,5.160413
35230,2.0768738
35231,1.7312527
35232,1.7312527
35233,1.7312527
35234,1.4871552
35235,1.4871552
35236,1.4871552
35237,1.4871552
35238,1.4871552
35239,1.4871552
35240,1.4871552
35241,1.4871552
35242,1.3614632
35243,1.3614632
35244,1.390868
35245,1.390868
35246,1.390868
35247,1.390868
35248,1.7312527
35249,1.7312527
35250,1.390868
35251,1.390868
35252,1.390868
35253,1.1855677
35254,1.1855677
35255,1.7636206
35256,1.7636206
35257,1.7636206
35258,1.2916017
35259,1.2916017
35260,1.1855677
35261,1.4940394
35262,1.4940394
35263,1.4940394
35264,1.4940394
35265,1.4940394
35266,1.4940394
35267,1.4940394
35268,1.4940394
35269,1.1855677
35270,1.390868
35271,1.2056512
35272,1.2056512
35273,1.2056512
35274,1.2056512
35275,1.1570672
35276,1.1570672
35277,0.88264924
35278,0.9742345
35279,0.9742345
35280,0.9643873
35281,1.2056512
35282,1.2056512
35283,1.2056512
35284,1.2056512
35285,1.1756915
35286,1.1756915
35287,1.1756915
35288,1.1756915
35289,1.1756915
35290,1.2056512
35291,1.2056512
35292,1.2056512
35293,1.2056512
35294,0.9643873
35295,1.1661762
35296,1.1661762
35297,1.1661762
35298,1.1661762
35299,1.1661762
35300,0.9643873
35301,0.9643873
35302,1.1661762
35303,1.1661762
35304,1.19913
35305,1.19913
35306,1.5109662
35307,2.0768738
35308,1.2489495
35309,1.3139315
35310,1.3329736
35311,1.3329736
35312,1.3329736
35313,1.3329736
35314,1.5406078
35315,1.3532332
35316,1.2042994
35317,1.3188361
35318,1.2632102
35319,1.2632102
35320,1.5109662
35321,1.3532332
35322,1.3139315
35323,1.3139315
35324,1.3139315
35325,1.3139315
35326,1.3139315
35327,1.4056449
35328,1.4056449
35329,1.4056449
35330,1.4056449
35331,1.4056449
35332,1.3139315
35333,1.2900108
35334,1.3532332
35335,1.3532332
35336,1.1605318
35337,1.0080676
35338,1.0956596
35339,1.2810047
35340,1.2810047
35341,1.1443871
35342,1.2501091
35343,1.0956596
35344,5.135758
35345,1.1570672
35346,1.1852543
35347,1.208795
35348,1.0552852
35349,1.0753118
35350,1.1852543
35351,4.104203
35352,1.0753118
35353,1.0753118
35354,1.0753118
35355,1.0753118
35356,1.0753118
35357,1.0956596
